model,fold,status,accuracy,f1_binary,precision,recall,pr_auc,elapsed_seconds,n_train,n_test,train_classes,test_classes,train_start,train_end,test_start,test_end
Baseline_lag1,1,skipped_one_class_train,,,,,,,18,14,1,1,2025-07-09,2025-08-21,2025-08-28,2025-11-04
Baseline_lag1,2,skipped_one_class_train,,,,,,,32,14,1,2,2025-07-09,2025-11-04,2025-11-21,2026-01-07
Baseline_lag1,3,ok,0.5,0.5333333333333333,0.8,0.4,0.8591777666777667,0.0035963058471679688,46,14,2,2,2025-07-09,2026-01-07,2026-01-08,2026-02-25
Baseline_lag1,4,ok,0.35714285714285715,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.733061383061383,0.003694772720336914,60,14,2,2,2025-07-09,2026-02-25,2026-03-05,2026-04-02
Baseline_lag1,5,ok,0.5714285714285714,0.625,0.7142857142857143,0.5555555555555556,0.8715488215488216,0.004747629165649414,74,14,2,2,2025-07-09,2026-04-02,2026-04-06,2026-05-08
Var1_lag1_lag2,1,skipped_one_class_train,,,,,,,18,14,1,1,2025-07-09,2025-08-21,2025-08-28,2025-11-04
Var1_lag1_lag2,2,skipped_one_class_train,,,,,,,32,14,1,2,2025-07-09,2025-11-04,2025-11-21,2026-01-07
Var1_lag1_lag2,3,ok,0.5714285714285714,0.625,0.8333333333333334,0.5,0.8230341880341879,0.003998279571533203,46,14,2,2,2025-07-09,2026-01-07,2026-01-08,2026-02-25
Var1_lag1_lag2,4,ok,0.35714285714285715,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.7118033481669843,0.0031697750091552734,60,14,2,2,2025-07-09,2026-02-25,2026-03-05,2026-04-02
Var1_lag1_lag2,5,ok,0.5714285714285714,0.5714285714285714,0.8,0.4444444444444444,0.8675925925925927,0.0030155181884765625,74,14,2,2,2025-07-09,2026-04-02,2026-04-06,2026-05-08
Var2_lags_volume_shares,1,skipped_one_class_train,,,,,,,18,14,1,1,2025-07-09,2025-08-21,2025-08-28,2025-11-04
Var2_lags_volume_shares,2,skipped_one_class_train,,,,,,,32,14,1,2,2025-07-09,2025-11-04,2025-11-21,2026-01-07
Var2_lags_volume_shares,3,ok,0.42857142857142855,0.5555555555555556,0.625,0.5,0.8009623709623709,0.0039479732513427734,46,14,2,2,2025-07-09,2026-01-07,2026-01-08,2026-02-25
Var2_lags_volume_shares,4,ok,0.35714285714285715,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.7951366815003178,0.004191160202026367,60,14,2,2,2025-07-09,2026-02-25,2026-03-05,2026-04-02
Var2_lags_volume_shares,5,ok,0.6428571428571429,0.7058823529411765,0.75,0.6666666666666666,0.7315153981820648,0.0049932003021240234,74,14,2,2,2025-07-09,2026-04-02,2026-04-06,2026-05-08
Var3_full_temporal,1,skipped_one_class_train,,,,,,,18,14,1,1,2025-07-09,2025-08-21,2025-08-28,2025-11-04
Var3_full_temporal,2,skipped_one_class_train,,,,,,,32,14,1,2,2025-07-09,2025-11-04,2025-11-21,2026-01-07
Var3_full_temporal,3,ok,0.42857142857142855,0.5555555555555556,0.625,0.5,0.8209623709623709,0.00399470329284668,46,14,2,2,2025-07-09,2026-01-07,2026-01-08,2026-02-25
Var3_full_temporal,4,ok,0.42857142857142855,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.7754397118033481,0.0049974918365478516,60,14,2,2,2025-07-09,2026-02-25,2026-03-05,2026-04-02
Var3_full_temporal,5,ok,0.6428571428571429,0.7058823529411765,0.75,0.6666666666666666,0.6963302129968798,0.00426936149597168,74,14,2,2,2025-07-09,2026-04-02,2026-04-06,2026-05-08
